1.771772259782725678e-01,9.040319720803031978e-02,2.025034659018362937e-01,3.176301660179945974e-01,1.829139083832096169e-01,1.736588812008439120e-01,4.946508256594286251e-02,2.657181377775880843e-02
5.860033124324008913e-01,5.421728548945885517e-01,5.823839727658894905e-01,5.854412998481832719e-01,5.239303332588766127e-01,5.297196268133612662e-01,5.896734987002911765e-01,5.742745900405868964e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.923327467741015706e-02,8.483137045226189776e-02,8.874987164246304905e-02,8.856656121775784152e-02,8.702377625869153754e-02,2.060480992712022119e-01,8.969683936455280504e-02,8.987338747893042212e-02
4.538933712059845527e-01,4.558784122428314878e-01,4.530255069023003123e-01,4.566156744093225472e-01,3.974150988721416033e-01,4.559208017469181251e-01,4.608113331336928797e-01,4.508061938536555013e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.193393456729855834e-01,1.175095179443336330e-01,1.205036685022590204e-01,1.191579998123218492e-01,1.190770635403851641e-01,1.261045900232285744e-01,1.179460396979881420e-01,1.597455888378412348e-01
5.109981438731343584e-01,5.017482724074636691e-01,5.012630913836436664e-01,4.658470474236707237e-01,4.799929925556244981e-01,4.997502547442354559e-01,5.058049755237793432e-01,4.711590684380062011e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.236719060587922331e-01,1.496563765989968875e-01,1.191656305744402400e-01,8.515929971934299569e-02,1.217428203350811450e-01,1.204134644858044917e-01,8.597519265172452740e-02,1.202184967526450515e-01
4.823197660249489704e-01,4.075666399471205015e-01,4.406717620926414725e-01,4.186240706294755420e-01,4.432777040885167441e-01,4.514782056681407862e-01,4.165555436445094184e-01,4.793550375980061284e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.036645494992811112e-01,1.083202025123441298e-01,1.578402408904286958e-01,2.020246542274820034e-01,1.649018483535653889e-01,1.504433421035472895e-01,7.714953024574743023e-02,1.686038032882182514e-01
