5.233639366980032126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.161523683629088310e+00,1.267367358142181599e+00,1.286504973070678348e+00,1.333285724247639914e+00,1.260391914886535458e+00,1.462138339644348584e+00,1.223941458369919744e+00,1.210735384877898557e+00
1.603437370728799660e+00,1.605522408560875913e+00,1.606909982531451897e+00,1.625466482832791604e+00,1.618551796728664671e+00,1.641322044543954473e+00,1.628644960560143851e+00,1.661675647809793155e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.881231160998125373e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.523504405657165162e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.401841868448634176e-01,0.000000000000000000e+00,1.910366167474796539e-01,1.407602806668070972e-01,1.251676128290636902e-01,4.287501204858316650e-01,1.215035561928010793e-01,1.015209237224227456e-01
1.531476951471530290e+00,8.961343775768988440e-01,7.085246776283422587e-01,6.992029357872505679e-01,1.001658113653810522e+00,7.072883853084181993e-01,8.499134994278398914e-01,7.064270441809356038e-01
1.573746605972587309e+00,1.665503149981947928e+00,1.610729737500781411e+00,1.602453708797739296e+00,1.576449449867417751e+00,1.582254405781132078e+00,1.570957816891282777e+00,1.569147234882596553e+00
1.802111043008069791e+00,8.346806654783700541e-01,1.425613572539641716e+00,8.967663144788693419e-01,7.819659429345036106e-01,5.290293716939712398e-01,0.000000000000000000e+00,2.936212444946398326e-01
7.930793621842560648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.521296544504515194e-02,2.707545564627876211e-01
1.019771326387696631e+00,1.098320191122356349e+00,1.014437101009937336e+00,9.948257789883450108e-01,9.823734652626002761e-01,9.773352758156188536e-01,9.009772764354961883e-01,9.884724759292955465e-01
1.603178899000594848e+00,1.614834516005231535e+00,1.328831639909342943e+00,1.628041681132408103e+00,1.603664308381552495e+00,1.630416584619059694e+00,1.651104449241772576e+00,1.636591523294917083e+00
0.000000000000000000e+00,8.363199371313405628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.427481320531491682e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.018150456977178014e-02
9.482363076320801110e-01,9.677519488963299832e-01,9.532694451674013081e-01,9.353122813319493245e-01,9.484495970139198429e-01,9.954209917925402884e-01,9.411617199157472635e-01,9.375185391261416923e-01
1.030458803927085887e+00,6.770400990021037124e-01,5.029609364979475972e-01,9.764090656493087383e-01,8.134850637855957078e-01,3.277480020774024005e-01,6.243340639360156485e-01,1.560321028453568903e+00
1.004194264951723703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
