8.433414244372602342e-01,8.468638967961472641e-01,8.852951373303296068e-01,9.372213468773272771e-01,8.461721427044930355e-01,9.324989077236992552e-01,8.803941335771297005e-01,9.128133299172527249e-01
1.336928075428692964e+00,1.186605800840621283e+00,1.397355406742502693e+00,1.464321924272994790e+00,1.401102899960086079e+00,1.411279273871668627e+00,1.191756958218227247e+00,1.180622915805886963e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.590774567899046366e-01,9.333642630092501280e-01,9.645137393823363103e-01,9.919146609490587796e-01,9.665772581738517610e-01,1.076819119434649696e+00,9.496120142096196037e-01,9.356130385530333493e-01
1.510152471685031639e+00,1.484046377537731054e+00,1.504968504977059807e+00,1.643817921174207441e+00,1.527586962337574850e+00,1.570955925158609823e+00,1.464797128430283646e+00,1.416159136954087350e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.034951199633151964e+00,9.856492216873172785e-01,1.064352927110793434e+00,1.108611376486132505e+00,1.056512245037879438e+00,1.103235518771669144e+00,9.720137754876810865e-01,9.650466900673903003e-01
1.224376768425434747e+00,1.364720808732245105e+00,1.308735409393495974e+00,1.184548967467949687e+00,1.424923173511754015e+00,1.126020142122730938e+00,1.372324992460415949e+00,1.572945309584952600e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.115344979935504410e+00,1.111593213780742495e+00,1.104070755894430489e+00,1.115090165701649427e+00,1.113304656444554341e+00,1.112121222748086335e+00,1.114104607685338921e+00,1.103393262310915057e+00
9.020616694285831239e-01,1.010508585537209791e+00,5.522924258519643637e-01,6.114808105387624648e-01,6.888083287482514860e-01,7.924094702931472334e-01,1.438236074980171919e+00,8.254687433803578056e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.420246056257268852e-01,3.898587419047645775e-02,2.635745647229458255e-01,4.397119729723562576e-01,3.744287955074518393e-01,7.433138314346869890e-01,0.000000000000000000e+00,9.566691219353906650e-02
0.000000000000000000e+00,7.523321710720752564e-02,4.724455344957551595e-01,4.207827869643678692e-02,1.952045410452450946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.688957672230142926e-01,9.401315692330922680e-01,1.035981011005055130e+00,1.029394796883443597e+00,1.053762978685666596e+00,1.110912099869742153e+00,9.136977141820608050e-01,9.600795006254551067e-01
0.000000000000000000e+00,4.563457053497747551e-01,1.091083630321441067e+00,6.648987994010999714e-01,6.262377374969184674e-01,7.090055180450302030e-01,0.000000000000000000e+00,4.054251762147870752e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.034992258359832773e+00,1.005593121683375779e+00,1.075135716007835196e+00,1.184842448631052036e+00,1.093819160316994221e+00,1.085562986507713656e+00,1.008108374530601870e+00,1.057638462319853812e+00
0.000000000000000000e+00,1.422033952863557271e-01,4.397536484943008750e-01,8.379812503102264387e-02,2.295952606819269826e-01,2.586199453092399292e-01,1.740008830923532868e-01,1.164321039771510913e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.153779846741238346e+00,1.153908039956401677e+00,1.152123766033136487e+00,1.154595104856600996e+00,1.144507191256677547e+00,1.156884898267511730e+00,1.139040641785356911e+00,1.151106989535297886e+00
6.950476600352249734e-02,2.341702034933825782e-01,7.105679504864291507e-02,3.152094931374298525e-01,1.549201760093542324e-01,1.446356010426899652e-01,6.661293720111505223e-02,2.708645879604055784e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.663815616056152802e-01,1.018449951565204348e+00,9.733236348103191382e-01,9.683868896053570152e-01,9.937062910090389556e-01,9.750427350499368817e-01,0.000000000000000000e+00,9.909926504942092595e-01
9.529099905980357166e-01,1.005774066190089355e+00,9.909378747142557620e-01,9.507614502892403063e-01,1.077164624980628371e+00,8.879989943027124522e-01,0.000000000000000000e+00,7.813995396455425402e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.058061398797226105e-02,4.264913989814708706e-01,8.432208612558523830e-01,4.473020318101132986e-01,6.329626107609893637e-01,1.125165953601233282e+00,2.229296881860801660e-01,6.501416784543130323e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.359360400254246315e-01,1.044794343822238014e+00,1.085130926487205771e+00,9.276267280205888754e-01,1.060064413507121328e+00,1.170587502870237495e+00,8.803745283078550088e-01,9.894570464357570483e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.146553673794109329e+00,1.164012476469529878e+00,1.150172031609111523e+00,1.145744985682376704e+00,1.160155092112456598e+00,1.163036725279323891e+00,1.143345212069046601e+00,1.164197196461230988e+00
6.909132780596542733e-02,0.000000000000000000e+00,6.855491120295301166e-02,0.000000000000000000e+00,6.758524454870594445e-02,0.000000000000000000e+00,7.012060490258073542e-02,8.191401353789322382e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.613404859201668762e-01,8.164491576202197454e-01,8.599742055334861357e-01,8.335932804001199292e-01,8.483818978231383312e-01,8.041979358095521224e-01,0.000000000000000000e+00,8.276072433326623345e-01
1.113686218199972489e+00,1.077385761312204870e+00,1.111789630696544018e+00,1.109503520981600877e+00,1.086231167057550406e+00,1.092545639278459602e+00,0.000000000000000000e+00,1.084091057982230266e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.355473900863716552e-01,3.548843864880725230e-01,8.847397298354963135e-01,1.390121709475622691e-01,7.667255067904982235e-02,3.160140652326953736e-01,1.383190723197875727e-01,7.359176659486017791e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.317157810807030205e-01,8.397122146936508713e-01,1.119349477878015975e+00,6.376482673215358998e-01,8.215609726383787947e-01,6.872033676055681051e-01,6.074305445976425633e-01,8.217550501958776898e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162346896382135730e+00,1.161677357304375047e+00,1.158643646383705983e+00,1.160120550254326366e+00,1.154188820300007690e+00,1.163089388103632604e+00,1.159697495405852097e+00,1.156666592615593903e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.101446701326413091e-01,4.612485602871858048e-01,5.204537682027483569e-01,5.172093756840557832e-01,6.996263769772624874e-01,5.390026510165504270e-01,0.000000000000000000e+00,5.163461640032069866e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
